Index;Text;Cause;Effect
0343.00007;The little-known company founded by two Irishmen was awarded $6.6 billion in an arbitration decision over a failed project to build a gas processing plant in the southern Nigerian city of Calabar.;The little-known company founded by two Irishmen was awarded $ 6.6 billion in an arbitration decision over a failed project to build a gas processing plant in the southern Nigerian city of Calabar .;
0343.00009;The judge's decision converted the arbitration award to a legal judgment and the sum, including interest accrued since 2013, soared to more than $9 billion.;;The judge 's decision converted the arbitration award to a legal judgment and the sum , including interest accrued since 2013 , soared to more than $ 9 billion .
0347.00002;By Fortune India,  Finance minister Nirmala Sitharaman Image: Narendra Bisht  In a move to spur growth and private investment, finance minister Nirmala Sitharaman on Friday announced a cut in corporate tax rate to 22% for companies that don't avail any tax incentive. The effective tax rate for these companies after surcharge and cess will be 25.17%.;By Fortune India , Finance minister Nirmala Sitharaman Image : Narendra Bisht In a move to spur growth and private investment , finance minister Nirmala Sitharaman on Friday announced a cut in corporate tax rate to 22 % for companies that do n't avail any tax incentive .;The effective tax rate for these companies after surcharge and cess will be 25.17 % .
0347.00003;In order to attract fresh investment in manufacturing and provide a boost to 'Make-in-India' initiative, the government announced that manufacturing companies incorporated after October 1 will have the option of paying income-tax at the rate of 15%. The effective tax rate for these companies will be 17.01% inclusive of surcharge and cess.;In order to attract fresh investment in manufacturing and provide a boost to 'Make-in-India ' initiative , the government announced that manufacturing companies incorporated after October 1 will have the option of paying income-tax at the rate of 15 % .;The effective tax rate for these companies will be 17.01 % inclusive of surcharge and cess .
0347.00037;By T. Surendar  Based on the Bimal Jalan committee recommendations, the central bank decides to transfer ₹52,637 crore of excess provisions, apart from ₹1,23,414 crore of surplus for FY19.;By T. Surendar Based on the Bimal Jalan committee recommendations;the central bank decides to transfer ₹52,637 crore of excess provisions , apart from ₹1,23,414 crore of surplus for FY19 .
0348.00004;For example, climate change could depress growth in global agriculture yields by up to 30% by 2050, with the 500 million smallholder farmers in developing countries the most affected.;For example , climate change;could depress growth in global agriculture yields by up to 30 % by 2050 , with the 500 million smallholder farmers in developing countries the most affected .
0348.00006;Rising seas and greater storm surges could force hundreds of millions of people from their homes in coastal cities, with a total cost to coastal urban areas of more than $1 trillion each year by 2050.;Rising seas and greater storm surges;could force hundreds of millions of people from their homes in coastal cities , with a total cost to coastal urban areas of more than $ 1 trillion each year by 2050 .
0348.00007;Poverty rates could also climb, with more than 100 million people living below the poverty line by 2030, within developing countries. The costs of climate change on people and the economy are clear.;developing countries . The costs of climate change on people and the economy are clear .;Poverty rates could also climb , with more than 100 million people living below the poverty line by 2030
0348.00010;Specifically, our research finds that investing $1.8 trillion globally in five areas from 2020 to 2030 could generate $7.1 trillion in total net benefits.;Specifically , our research finds that investing $ 1.8 trillion globally in five areas from 2020 to 2030;could generate $ 7.1 trillion in total net benefits .
0348.00032;Global demand for food will increase by 50% by 2050 while yields may decline by up to 30% in the absence of ambitious climate action.;;Global demand for food will increase by 50 % by 2050 while yields may decline by up to 30 % in the absence of ambitious climate action .
0349.00004;As these reserves are made up of retained profits after corporation tax has been paid, if you take a dividend the underlying profits have already been taxed at 19%  -  the current corporation tax rate.;As these reserves are made up of retained profits after corporation tax has been paid;you take a dividend the underlying profits have already been taxed at 19 % - the current corporation tax rate .
0350.00011;When Monarch Airlines went bust in October 2017, the Government spent £60 million hiring planes to get passengers home.;When Monarch Airlines went bust in October 2017;the Government spent £60 million hiring planes to get passengers home .
0351.00005;Crude oil benchmark, Brent futures, surged by almost 20 per cent to USD 71.95 per barrel (intra-day) on Monday after twin drone attacks on Saturday wiped out more than half of Saudi Arabia's crude supply.;twin drone attacks on Saturday wiped out more than half of Saudi Arabia 's crude supply .;Crude oil benchmark , Brent futures , surged by almost 20 per cent to USD 71.95 per barrel ( intra-day ) on Monday
0351.00010;It further noted that if higher oil prices result in rupee depreciation (against the US dollar), then we estimate that, for every 5 per cent rupee depreciates against the dollar, headline inflation would increase by 20 bp.;It further noted that if higher oil prices result in rupee depreciation ( against the US dollar );we estimate that , for every 5 per cent rupee depreciates against the dollar , headline inflation would increase by 20 bp .
0352.00005;Since 1973, the median family has seen its real income grow only 0.4 per cent annually . As a result, 28 per cent of children have lower income than their parents did. So why is the economy not delivering?;Since 1973 , the median family has seen its real income grow only 0.4 per cent annually . As a result , 28 per cent of children have lower income than their parents did .;
0353.00001;Posted by CVM TV | Sep 22, 2019 | BUSINESS | 0 |  During its annual general meeting, JMMB Group received an unanimous vote from the majority of it's shareholders in attendance, and those voting by proxy, for the resolution to issue an additional 325M (325,000,000) JMMB Group Limited (JMMBGL) ordinary shares, at a future date to be determined by the company. The proposed offer is consistent with JMMBGL's growth strategy, and will permit the JMMB Group of companies to continue its organic expansion and diversification, through investment in other entities, whether by acquisitions or strategic investments.;the company . The proposed offer is consistent with JMMBGL 's growth strategy , and will permit the JMMB Group of companies to continue its organic expansion and diversification , through investment in other entities , whether by acquisitions or strategic investments .;Posted by CVM TV | Sep 22 , 2019 | BUSINESS | 0 | During its annual general meeting , JMMB Group received an unanimous vote from the majority of it 's shareholders in attendance , and those voting by proxy , for the resolution to issue an additional 325M ( 325,000,000 ) JMMB Group Limited ( JMMBGL ) ordinary shares , at a future date to be determined by
0354.00016;If a withdrawal is made prior to age 59½, a 10% federal income tax penalty may apply (unless an exception applies).;If a withdrawal is made prior to age 59½;a 10 % federal income tax penalty may apply ( unless an exception applies ) .
0355.00001.1;Invesco Dynamic Building & Construction ETF Plans  -  Dividend of $0.04 (NYSEARCA:PKB) Invesco Dynamic Building & Construction ETF (NYSEARCA:PKB) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0359 per share on Monday, September 30th. This represents a yield of 0.4%.;Invesco Dynamic Building & Construction ETF Plans - Dividend of $ 0.04 ( NYSEARCA : PKB ) Invesco Dynamic Building & Construction ETF ( NYSEARCA : PKB ) declared a - dividend on Monday , September 23rd , Wall Street Journal reports .;Investors of record on Tuesday , September 24th will be given a dividend of 0.0359 per share on Monday , September 30th . This represents a yield of 0.4 % .
0355.00001.2;Invesco Dynamic Building & Construction ETF Plans  -  Dividend of $0.04 (NYSEARCA:PKB) Invesco Dynamic Building & Construction ETF (NYSEARCA:PKB) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0359 per share on Monday, September 30th. This represents a yield of 0.4%.;Invesco Dynamic Building & Construction ETF Plans - Dividend of $ 0.04 ( NYSEARCA : PKB ) Invesco Dynamic Building & Construction ETF ( NYSEARCA : PKB ) declared a - dividend on Monday , September 23rd , Wall Street Journal reports .;Investors of record on Tuesday , September 24th will be given a dividend of 0.0359 per share on Monday , September 30th . This represents a yield of 0.4 % .
0355.00003;PKB stock traded up $0.06 during trading on Tuesday, reaching $32.35.;PKB stock traded up $ 0.06 during trading on Tuesday;reaching $ 32.35 .
0357.00013;For instance, she says, some retirees may require a more conservative 60% fixed-income allocation (with only 40% in stocks) when their portfolio primarily covers fixed expenses, such as housing, utilities, food, clothing, and transportation.;their portfolio primarily covers fixed expenses , such as housing , utilities , food , clothing , and transportation .;For instance , she says , some retirees may require a more conservative 60 % fixed-income allocation ( with only 40 % in stocks )
0359.00001;Shareholders of record on Monday, September 30th will be given a dividend of 0.01 per share by the basic materials company on Tuesday, October 15th. This represents a $0.04 annualized dividend and a yield of 1.16%.;;Shareholders of record on Monday , September 30th will be given a dividend of 0.01 per share by the basic materials company on Tuesday , October 15th . This represents a $ 0.04 annualized dividend and a yield of 1.16 % .
0359.00006;Equities research analysts expect Yamana Gold to earn $0.10 per share next year, which means the company should continue to be able to cover its $0.04 annual dividend with an expected future payout ratio of 40.0%.;Equities research analysts expect Yamana Gold to earn $ 0.10 per share next year;the company should continue to be able to cover its $ 0.04 annual dividend with an expected future payout ratio of 40.0 % .
0359.00007;NYSE:AUY traded down $0.19 during trading hours on Wednesday, hitting $3.44. 17,144,700 shares of the company were exchanged, compared to its average volume of 14,045,282.;NYSE : AUY traded down $ 0.19 during trading hours on Wednesday;hitting $ 3.44 .
0359.00011;The basic materials company reported $0.02 earnings per share for the quarter, topping the consensus estimate of $0.01 by $0.01.;The basic materials company reported $ 0.02 earnings per share for the quarter;topping the consensus estimate of $ 0.01 by $ 0.01 .
0359.00012;The company had revenue of $463.50 million for the quarter, compared to the consensus estimate of $448.19 million. Yamana Gold had a negative net margin of 7.49% and a positive return on equity of 2.32%. Yamana Gold's revenue was up 6.4% compared to the same quarter last year.;;The company had revenue of $ 463.50 million for the quarter , compared to the consensus estimate of $ 448.19 million . Yamana Gold had a negative net margin of 7.49 % and a positive return on equity of 2.32 % . Yamana Gold 's revenue was up 6.4 % compared to the same quarter last year .
0360.00001.1;Olympia Financial Group Inc (OLY) to Issue Monthly Dividend of $0.23 on September 30th . Stockholders of record on Monday, September 30th will be paid a dividend of 0.23 per share by the health services provider on Monday, September 30th. This represents a $2.76 annualized dividend and a dividend yield of 6.38%.;Olympia Financial Group Inc ( OLY ) to Issue Monthly Dividend of $ 0.23 on September 30th .;Stockholders of record on Monday , September 30th will be paid a dividend of 0.23 per share by the health services provider on Monday , September 30th . This represents a $ 2.76 annualized dividend and a dividend yield of 6.38 % .
0360.00001.2;Olympia Financial Group Inc (OLY) to Issue Monthly Dividend of $0.23 on September 30th . Stockholders of record on Monday, September 30th will be paid a dividend of 0.23 per share by the health services provider on Monday, September 30th. This represents a $2.76 annualized dividend and a dividend yield of 6.38%.;Olympia Financial Group Inc ( OLY ) to Issue Monthly Dividend of $ 0.23 on September 30th .;Stockholders of record on Monday , September 30th will be paid a dividend of 0.23 per share by the health services provider on Monday , September 30th . This represents a $ 2.76 annualized dividend and a dividend yield of 6.38 % .
0360.00003;Shares of Olympia Financial Group stock traded up C$0.25 on Tuesday, hitting C$43.25. 350 shares of the company's stock traded hands, compared to its average volume of 1,207.;Shares of Olympia Financial Group stock traded up C $ 0.25 on Tuesday;hitting C $ 43.25 .
0360.00008;In other Olympia Financial Group news, Director Brian Ross Newman bought 500 shares of the business's stock in a transaction that occurred on Friday, July 5th. The shares were bought at an average price of C$53.04 per share, for a total transaction of C$26,520.00. Following the transaction, the director now directly owns 11,041 shares in the company, valued at C$585,614.64.;In other Olympia Financial Group news , Director Brian Ross Newman bought 500 shares of the business 's stock in a transaction that occurred on Friday , July 5th .;Following the transaction , the director now directly owns 11,041 shares in the company , valued at C $ 585,614.64 .
0361.00006;ACG Wealth increased its position in shares of Invesco Emerging Markets Ultra Dividend Revenue ETF by 9.4% in the second quarter. ACG Wealth now owns 17,533 shares of the company's stock worth $424,000 after purchasing an additional 1,511 shares during the period.;ACG Wealth increased its position in shares of Invesco Emerging Markets Ultra Dividend Revenue ETF by 9.4 % in the second quarter .;ACG Wealth now owns 17,533 shares of the company 's stock worth $ 424,000 after purchasing an additional 1,511 shares during the period .
0361.00007;Finally, Ladenburg Thalmann Financial Services Inc. increased its position in shares of Invesco Emerging Markets Ultra Dividend Revenue ETF by 8.7% in the second quarter. Ladenburg Thalmann Financial Services Inc. now owns 8,964 shares of the company's stock worth $217,000 after purchasing an additional 720 shares during the period.;Finally , Ladenburg Thalmann Financial Services Inc. increased its position in shares of Invesco Emerging Markets Ultra Dividend Revenue ETF by 8.7 % in the second quarter .;Ladenburg Thalmann Financial Services Inc. now owns 8,964 shares of the company 's stock worth $ 217,000 after purchasing an additional 720 shares during the period .
0362.00004.1;In 2018 and 2019, Fannie Mae FNMA, -1.25% and Freddie FMCC, -2.63% were only allowed to purchase $35 billion in multifamily loans each, however mission-driven loans excluded from the caps brought the total volume to $142.5 billion in 2018. The FHFA began setting caps on Fannie and Freddie's multifamily businesses in 2014 in an effort to support liquidity in the multifamily market while also working to prevent private capital from being crowded out. Beyond expanding the size of the caps, the FHFA also made other revisions to how Fannie and Freddie can conduct their multifamily businesses. In particular, the agency will now require the two firms to have over one third (37.5%) of their multifamily activities be directed toward affordable housing.;. The FHFA began setting caps on Fannie and Freddie 's multifamily businesses in 2014 in an effort to support liquidity in the multifamily market while also working to prevent private capital from being crowded out .;In 2018 and 2019 , Fannie Mae FNMA , -1.25 % and Freddie FMCC , -2.63 % were only allowed to purchase $ 35 billion in multifamily loans each , however mission-driven loans excluded from the caps brought the total volume to $ 142.5 billion in 2018
0362.00004.2;In 2018 and 2019, Fannie Mae FNMA, -1.25% and Freddie FMCC, -2.63% were only allowed to purchase $35 billion in multifamily loans each, however mission-driven loans excluded from the caps brought the total volume to $142.5 billion in 2018. The FHFA began setting caps on Fannie and Freddie's multifamily businesses in 2014 in an effort to support liquidity in the multifamily market while also working to prevent private capital from being crowded out. Beyond expanding the size of the caps, the FHFA also made other revisions to how Fannie and Freddie can conduct their multifamily businesses. In particular, the agency will now require the two firms to have over one third (37.5%) of their multifamily activities be directed toward affordable housing.;. The FHFA began setting caps on Fannie and Freddie 's multifamily businesses in 2014 in an effort to support liquidity in the multifamily market while also working to prevent private capital from being crowded out .;In 2018 and 2019 , Fannie Mae FNMA , -1.25 % and Freddie FMCC , -2.63 % were only allowed to purchase $ 35 billion in multifamily loans each , however mission-driven loans excluded from the caps brought the total volume to $ 142.5 billion in 2018
0363.00001.1;WisdomTree U.S. Quality Dividend Growth Fund (NASDAQ:DGRW) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.06 per share on Friday, September 27th. This represents a yield of 2.4%.;WisdomTree U.S. Quality Dividend Growth Fund ( NASDAQ : DGRW ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Shareholders of record on Wednesday , September 25th will be given a dividend of 0.06 per share on Friday , September 27th . This represents a yield of 2.4 % .
0363.00001.2;WisdomTree U.S. Quality Dividend Growth Fund (NASDAQ:DGRW) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.06 per share on Friday, September 27th. This represents a yield of 2.4%.;WisdomTree U.S. Quality Dividend Growth Fund ( NASDAQ : DGRW ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Shareholders of record on Wednesday , September 25th will be given a dividend of 0.06 per share on Friday , September 27th . This represents a yield of 2.4 % .
0363.00004;NASDAQ:DGRW traded up $0.32 during trading hours on Wednesday, hitting $44.98. 261,600 shares of the stock were exchanged, compared to its average volume of 296,457.;NASDAQ : DGRW traded up $ 0.32 during trading hours on Wednesday;hitting $ 44.98 .
0364.00001.1;Rural Funds Group (RFF) to Issue Interim Dividend of $0.03 on October 31st Tweet  Rural Funds Group (ASX:RFF) declared a interim dividend on Friday, September 13th, MarketIndexAU reports. Stockholders of record on Thursday, October 31st will be given a dividend of 0.027 per share on Thursday, October 31st. This represents a dividend yield of 1.33%.;Rural Funds Group ( RFF ) to Issue Interim Dividend of $ 0.03 on October 31st Tweet Rural Funds Group ( ASX : RFF ) declared a interim dividend on Friday , September 13th , MarketIndexAU reports .;Stockholders of record on Thursday , October 31st will be given a dividend of 0.027 per share on Thursday , October 31st . This represents a dividend yield of 1.33 % .
0364.00001.2;Rural Funds Group (RFF) to Issue Interim Dividend of $0.03 on October 31st Tweet  Rural Funds Group (ASX:RFF) declared a interim dividend on Friday, September 13th, MarketIndexAU reports. Stockholders of record on Thursday, October 31st will be given a dividend of 0.027 per share on Thursday, October 31st. This represents a dividend yield of 1.33%.;Rural Funds Group ( RFF ) to Issue Interim Dividend of $ 0.03 on October 31st Tweet Rural Funds Group ( ASX : RFF ) declared a interim dividend on Friday , September 13th , MarketIndexAU reports .;Stockholders of record on Thursday , October 31st will be given a dividend of 0.027 per share on Thursday , October 31st . This represents a dividend yield of 1.33 % .
0364.00003;Shares of Rural Funds Group stock traded down A$0.02 ($0.01) on Wednesday, hitting A$1.73 ($1.22). 2,473,440 shares of the company's stock traded hands.;Shares of Rural Funds Group stock traded down A $ 0.02 ( $ 0.01 ) on Wednesday;hitting A $ 1.73 ( $ 1.22 ) .
