Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0009.00024;The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions. A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.;The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions.;A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.;163.0;;0;163;164;346;<e1>The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions.</e1> <e2>A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.</e2>
0202.00036;The government announcement sent Indian stock markets surging, with the country's benchmark index, the Sensex, up more than 5% by Friday afternoon.;The government announcement;Indian stock markets surging, with the country's benchmark index, the Sensex, up more than 5% by Friday afternoon.;;;0;27;33;147;<e1>The government announcement</e1> sent <e2>Indian stock markets surging, with the country's benchmark index, the Sensex, up more than 5% by Friday afternoon.</e2>
0089.00006;Image caption   The launch of the new Routemaster was a high point for Wrightbus  The top company in the Wright business, the Cornerstone Group, showed the firm made a loss of £1.7m in 2017.;Image caption   The launch of the new Routemaster;The top company in the Wright business, the Cornerstone Group, showed the firm made a loss of £1.7m in 2017.;;;0;49;82;190;<e1>Image caption   The launch of the new Routemaster</e1> was a high point for Wrightbus  <e2>The top company in the Wright business, the Cornerstone Group, showed the firm made a loss of £1.7m in 2017.</e2>
0127.00008;Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana. This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.;Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana.;This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.;97.0;;0;97;98;317;<e1>Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana.</e1> <e2>This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.</e2>
0095.00054;Previous MGI research highlighted China's working-age population as one of the key global consumer segments by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.;Previous MGI research highlighted China's working-age population as one of the key global consumer segments;by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.;;;0;107;108;203;<e1>Previous MGI research highlighted China's working-age population as one of the key global consumer segments</e1> <e2>by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.</e2>
0359.00003;But when he turned 65 and enrolled in Medicare, the price of the drug skyrocketed to $2,400 for a 30-day supply.;But when he turned 65 and enrolled in Medicare;the price of the drug skyrocketed to $2,400 for a 30-day supply.;;;0;46;48;112;<e1>But when he turned 65 and enrolled in Medicare</e1>, <e2>the price of the drug skyrocketed to $2,400 for a 30-day supply.</e2>
0360.00001.2;MiningGold & silver  12:48 Wed 18 Sep 2019  Landore Resources targeting big gold resource at BAM  read more >  Landore Resources Ltd  Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each  Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario, Canada.;fund exploration of its BAM Gold deposit in Ontario, Canada.;Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription;;;405;465;317;401;MiningGold & silver  12:48 Wed 18 Sep 2019  Landore Resources targeting big gold resource at BAM  read more >  Landore Resources Ltd  Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each  <e2>Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription</e2> to <e1>fund exploration of its BAM Gold deposit in Ontario, Canada.</e1>
0303.00049;Attorneys in the civil lawsuit say McDonald allegedly convinced the authority to buy land from her aunt and uncle for a workforce housing project without disclosing that they were her relatives, and billed the authority an additional $130,000 in the transaction, most of which went to pay off what appeared to be her mortgage.;Attorneys in the civil lawsuit say McDonald allegedly convinced the authority to buy land from her aunt and uncle for a workforce housing project without disclosing that they were her relatives;billed the authority an additional $130,000 in the transaction, most of which went to pay off what appeared to be her mortgage.;;;0;193;199;326;<e1>Attorneys in the civil lawsuit say McDonald allegedly convinced the authority to buy land from her aunt and uncle for a workforce housing project without disclosing that they were her relatives</e1>, and <e2>billed the authority an additional $130,000 in the transaction, most of which went to pay off what appeared to be her mortgage.</e2>
0322.00008;Driven by growth in its Cloud and Surface laptop segments, Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.;Driven by growth in its Cloud and Surface laptop segments;Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.;;;0;57;59;178;<e1>Driven by growth in its Cloud and Surface laptop segments</e1>, <e2>Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.</e2>
0023.00009;Repay has a consensus price target of $15.00, suggesting a potential upside of 9.81%.;Repay has a consensus price target of $15.00;suggesting a potential upside of 9.81%.;;;0;44;46;85;<e1>Repay has a consensus price target of $15.00</e1>, <e2>suggesting a potential upside of 9.81%.</e2>
0265.00024.2;Finally, KeyCorp increased their target price on Aaron's from $75.00 to $80.00 and gave the stock an overweight rating in a research note on Friday, July 26th. One research analyst has rated the stock with a hold rating and eight have assigned a buy rating to the company's stock. The stock currently has a consensus rating of Buy and an average price target of $69.88.;One research analyst has rated the stock with a hold rating and eight have assigned a buy rating to the company's stock.;The stock currently has a consensus rating of Buy and an average price target of $69.88.;159.0;280.0;160;280;281;369;Finally, KeyCorp increased their target price on Aaron's from $75.00 to $80.00 and gave the stock an overweight rating in a research note on Friday, July 26th. <e1>One research analyst has rated the stock with a hold rating and eight have assigned a buy rating to the company's stock.</e1> <e2>The stock currently has a consensus rating of Buy and an average price target of $69.88.</e2>
0353.00023.2;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.;Her equivalent lump sum would reduce by almost $88,000!;123.0;211.0;0;123;212;267;<e1>Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.</e1> Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). <e2>Her equivalent lump sum would reduce by almost $88,000!</e2>
0114.00007.1;Sandler O'Neill lowered shares of Customers Bancorp from a buy rating to a hold rating in a research report on Thursday, July 25th. One research analyst has rated the stock with a sell rating, two have issued a hold rating and three have assigned a buy rating to the stock. The stock currently has a consensus rating of Hold and a consensus target price of $27.95.;Sandler O'Neill lowered shares of Customers Bancorp from a buy rating to a hold rating in a research report on Thursday, July 25th.;The stock currently has a consensus rating of Hold and a consensus target price of $27.95.;131.0;273.0;0;131;274;364;<e1>Sandler O'Neill lowered shares of Customers Bancorp from a buy rating to a hold rating in a research report on Thursday, July 25th.</e1> One research analyst has rated the stock with a sell rating, two have issued a hold rating and three have assigned a buy rating to the stock. <e2>The stock currently has a consensus rating of Hold and a consensus target price of $27.95.</e2>
0393.00009;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - J.Jill - 0 - 4 - 1 - 0 - 2.20  - Apex Global Brands - 0 - 0 - 0 - 0 - N/A  J.Jill presently has a consensus price target of $4.14, suggesting a potential upside of 115.42%.;J.Jill presently has a consensus price target of $4.14;suggesting a potential upside of 115.42%.;;;160;214;216;257;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - J.Jill - 0 - 4 - 1 - 0 - 2.20  - Apex Global Brands - 0 - 0 - 0 - 0 - N/A  <e1>J.Jill presently has a consensus price target of $4.14</e1>, <e2>suggesting a potential upside of 115.42%.</e2>
0404.00011;A controversial overhaul of child benefit in 2013 reduced the entitlement for those earning £50,000-plus a year or wiped it out entirely for those earning £60,000-plus - something officially known as the High Income Child Benefit Charge.;the High Income Child Benefit Charge.;A controversial overhaul of child benefit in 2013 reduced the entitlement for those earning £50,000-plus a year or wiped it out entirely for those earning £60,000-plus;;;200;237;0;167;<e2>A controversial overhaul of child benefit in 2013 reduced the entitlement for those earning £50,000-plus a year or wiped it out entirely for those earning £60,000-plus</e2> - something officially known as <e1>the High Income Child Benefit Charge.</e1>
0565.00007;The insurance provider reported $2.02 earnings per share for the quarter, missing the consensus estimate of $2.32 by ($0.30).;The insurance provider reported $2.02 earnings per share for the quarter;missing the consensus estimate of $2.32 by ($0.30).;;;0;72;74;125;<e1>The insurance provider reported $2.02 earnings per share for the quarter</e1>, <e2>missing the consensus estimate of $2.32 by ($0.30).</e2>
0370.00056;Gold also saw its 15 count increase to +11 from 19 to 24 June of this year as the price of gold was at or below $1419.;the price of gold was at or below $1419.;Gold also saw its 15 count increase to +11 from 19 to 24 June of this year;;;78;118;0;74;<e2>Gold also saw its 15 count increase to +11 from 19 to 24 June of this year</e2> as <e1>the price of gold was at or below $1419.</e1>
0090.00001;Rothesay Life, the specialist insurer of defined benefit pension schemes, has agreed to a £4.7 billion bulk annuity insurance buy-out of the pension scheme of telent, the UK radio, telecommunication, and internet systems installation and services provider. The deal, which is the largest full scheme buy-out ever undertaken in the UK, provides security for the scheme's approximately 39,000 members, consisting of around 28,000 pensioners and 11,000 deferred pensioners.;Rothesay Life, the specialist insurer of defined benefit pension schemes, has agreed to a £4.7 billion bulk annuity insurance buy-out of the pension scheme of telent, the UK radio, telecommunication, and internet systems installation and services provider.;The deal, which is the largest full scheme buy-out ever undertaken in the UK, provides security for the scheme's approximately 39,000 members, consisting of around 28,000 pensioners and 11,000 deferred pensioners.;256.0;;0;256;257;470;<e1>Rothesay Life, the specialist insurer of defined benefit pension schemes, has agreed to a £4.7 billion bulk annuity insurance buy-out of the pension scheme of telent, the UK radio, telecommunication, and internet systems installation and services provider.</e1> <e2>The deal, which is the largest full scheme buy-out ever undertaken in the UK, provides security for the scheme's approximately 39,000 members, consisting of around 28,000 pensioners and 11,000 deferred pensioners.</e2>
0148.00005;Amazon will also invest $100 million to restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;Amazon will also invest $100 million;;;40;232;0;36;<e2>Amazon will also invest $100 million</e2> to <e1>restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.</e1>
0171.00023;For example, if you are eligible to receive $1,200 in Social Security but also receive $900 per month from a government pension, your Social Security benefits are reduced by $600 to account for your pension income.;For example, if you are eligible to receive $1,200 in Social Security but also receive $900 per month from a government pension;your Social Security benefits are reduced by $600 to account for your pension income.;;;0;127;129;214;<e1>For example, if you are eligible to receive $1,200 in Social Security but also receive $900 per month from a government pension</e1>, <e2>your Social Security benefits are reduced by $600 to account for your pension income.</e2>
0150.00010;Zoning regulations and urban renewal have greatly reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;Zoning regulations and urban renewal;reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;;;0;36;50;197;<e1>Zoning regulations and urban renewal</e1> have greatly <e2>reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.</e2>
0459.00004;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year, due to an extra US$2.7mln cash costs of mining a higher volume of ore.;an extra US$2.7mln cash costs of mining a higher volume of ore.;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year,;;;115;178;0;107;<e2>All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year,</e2> due to <e1>an extra US$2.7mln cash costs of mining a higher volume of ore.</e1>
0210.00006;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter. Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter.;Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;111.0;;0;111;112;274;<e1>Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter.</e1> <e2>Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.</e2>
0529.00004.2;With greater clarity to the opportunities ahead, we're confidently updating our five-year strategic growth plan and financial outlook. VF expects 12 to 14 percent rise in EPS by 2024 Gross margin is expected to exceed 55.5 percent in fiscal 2024, while operating margin is expected to exceed 15 percent. The company added that earnings per share (EPS) are expected to grow at a five-year CAGR of between 12 percent and 14 percent as compared to fiscal 2019 adjusted EPS.;With greater clarity to the opportunities ahead, we're confidently updating our five-year strategic growth plan and financial outlook.;The company added that earnings per share (EPS) are expected to grow at a five-year CAGR of between 12 percent and 14 percent as compared to fiscal 2019 adjusted EPS.;134.0;303.0;0;134;304;470;<e1>With greater clarity to the opportunities ahead, we're confidently updating our five-year strategic growth plan and financial outlook.</e1> VF expects 12 to 14 percent rise in EPS by 2024 Gross margin is expected to exceed 55.5 percent in fiscal 2024, while operating margin is expected to exceed 15 percent. <e2>The company added that earnings per share (EPS) are expected to grow at a five-year CAGR of between 12 percent and 14 percent as compared to fiscal 2019 adjusted EPS.</e2>
0065.00017;But with a 529 plan, individuals may contribute up to $75,000 ($150,000 for couples) per beneficiary if the contribution is treated as if it were spread over a five-year period.;the contribution is treated as if it were spread over a five-year period.;But with a 529 plan, individuals may contribute up to $75,000 ($150,000 for couples) per beneficiary;;;104;177;0;100;<e2>But with a 529 plan, individuals may contribute up to $75,000 ($150,000 for couples) per beneficiary</e2> if <e1>the contribution is treated as if it were spread over a five-year period.</e1>
0034.00014.1;With more than 275 members, covering the whole spectrum of the listed real estate industry (companies, investors and their suppliers), EPRA represents over EUR 450 billion of real estate assetsand 94% of the market capitalisation of the FTSE EPRA Nareit Europe Index. EPRA's mission is to promote, develop and represent the European public real estate sector. We achieve this through the provision of better information to investors and stakeholders, active involvement in the public and political debate, promotion of best practices and the cohesion and strengthening of the industry.;With more than 275 members, covering the whole spectrum of the listed real estate industry (companies, investors and their suppliers);EPRA represents over EUR 450 billion of real estate assetsand 94% of the market capitalisation of the FTSE EPRA Nareit Europe Index.;267.0;359.0;0;133;135;267;<e1>With more than 275 members, covering the whole spectrum of the listed real estate industry (companies, investors and their suppliers)</e1>, <e2>EPRA represents over EUR 450 billion of real estate assetsand 94% of the market capitalisation of the FTSE EPRA Nareit Europe Index.</e2> EPRA's mission is to promote, develop and represent the European public real estate sector. We achieve this through the provision of better information to investors and stakeholders, active involvement in the public and political debate, promotion of best practices and the cohesion and strengthening of the industry.
0252.00001;Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%). The weak development in China, where assets fell by 3.4%, played a key role in this.;The weak development in China, where assets fell by 3.4%, played a key role in this.;Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%).;250.0;;251;335;0;250;<e2>Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%).</e2> <e1>The weak development in China, where assets fell by 3.4%, played a key role in this.</e1>
0263.00021;Mackey said Alabama's career technical programs need an additional $6 million in funding to expand programs that are working for students, including the Jobs for Alabama Graduates program, would get half of the additional funding in Mackey's proposal.;expand programs that are working for students, including the Jobs for Alabama Graduates program, would get half of the additional funding in Mackey's proposal.;Mackey said Alabama's career technical programs need an additional $6 million in funding;;;92;251;0;88;<e2>Mackey said Alabama's career technical programs need an additional $6 million in funding</e2> to <e1>expand programs that are working for students, including the Jobs for Alabama Graduates program, would get half of the additional funding in Mackey's proposal.</e1>
0387.00015;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%: NLY would be getting paid $262 million.;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%;NLY would be getting paid $262 million.;;;0;93;95;134;<e1>Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%</e1>: <e2>NLY would be getting paid $262 million.</e2>
0004.00022;Thus, on 5 July 1841, some 500 passengers travelled by a special train for the 24-mile round trip, paying a shilling apiece.;Thus, on 5 July 1841, some 500 passengers travelled by a special train for the 24-mile round trip;paying a shilling apiece.;;;0;97;99;124;<e1>Thus, on 5 July 1841, some 500 passengers travelled by a special train for the 24-mile round trip</e1>, <e2>paying a shilling apiece.</e2>
0001.00005.2;The Sunshine State drew in a net influx of about $17.7 billion in adjusted gross income (AGI)  -  most of which (72 percent) came from those aged 55 and older. It is consistently one of the most popular destinations for retirees due to affordability and low taxes. Florida's $17.7 billion in net AGI dwarves the remaining 19 states that saw a positive net influx of income  -  which combined for a total of $19.4 billion.;It is consistently one of the most popular destinations for retirees due to affordability and low taxes.;Florida's $17.7 billion in net AGI dwarves the remaining 19 states that saw a positive net influx of income  -  which combined for a total of $19.4 billion.;159.0;264.0;160;264;265;421;The Sunshine State drew in a net influx of about $17.7 billion in adjusted gross income (AGI)  -  most of which (72 percent) came from those aged 55 and older. <e1>It is consistently one of the most popular destinations for retirees due to affordability and low taxes.</e1> <e2>Florida's $17.7 billion in net AGI dwarves the remaining 19 states that saw a positive net influx of income  -  which combined for a total of $19.4 billion.</e2>
0517.00013;Adding the cess and surcharge, the effective tax rate for these companies will be 17.01%.;Adding the cess and surcharge;the effective tax rate for these companies will be 17.01%.;;;0;29;31;89;<e1>Adding the cess and surcharge</e1>, <e2>the effective tax rate for these companies will be 17.01%.</e2>
0364.00014.2;Finally, TD Securities boosted their price target on shares of Algonquin Power & Utilities from $14.00 to $14.50 and gave the stock a buy rating in a research report on Monday, August 12th. One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock. Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.;One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock.;Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.;189.0;373.0;190;373;374;470;Finally, TD Securities boosted their price target on shares of Algonquin Power & Utilities from $14.00 to $14.50 and gave the stock a buy rating in a research report on Monday, August 12th. <e1>One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock.</e1> <e2>Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.</e2>
0307.00009;Then council would extend the pipeline about 2km to allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;Then council would extend the pipeline about 2km;;;52;187;0;48;<e2>Then council would extend the pipeline about 2km</e2> to <e1>allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.</e1>
0143.00014;Assuming the $7,000 maximum contribution rises $100 annually and is invested for a 5% average annual return, a 40-year-old couple getting started with an HSA now would have $428,000 by age 65, Garvey says. That's about $100,000 more than if they had put the money into a taxable account, assuming the couple is in the 35% tax bracket.;Assuming the $7,000 maximum contribution rises $100 annually and is invested for a 5% average annual return, a 40-year-old couple getting started with an HSA now would have $428,000 by age 65, Garvey says.;That's about $100,000 more than if they had put the money into a taxable account, assuming the couple is in the 35% tax bracket.;205.0;;0;205;206;334;<e1>Assuming the $7,000 maximum contribution rises $100 annually and is invested for a 5% average annual return, a 40-year-old couple getting started with an HSA now would have $428,000 by age 65, Garvey says.</e1> <e2>That's about $100,000 more than if they had put the money into a taxable account, assuming the couple is in the 35% tax bracket.</e2>
0025.00007;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow). That will be more than $275 billion total in four days this week.;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow).;That will be more than $275 billion total in four days this week.;108.0;;0;108;109;174;<e1>UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow).</e1> <e2>That will be more than $275 billion total in four days this week.</e2>
0425.00018.2;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.;Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;128.0;278.0;0;128;279;380;<e1>…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.</e1> According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. <e2>Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.</e2>
0095.00038;Moreover, the share of trade based on labor-cost arbitrage has been declining in some value chains, especially labor-intensive goods manufacturing (where it dropped from 55 percent in 2005 to 43 percent in 2017). This mainly reflects rising wages in developing countries.;This mainly reflects rising wages in developing countries.;Moreover, the share of trade based on labor-cost arbitrage has been declining in some value chains, especially labor-intensive goods manufacturing (where it dropped from 55 percent in 2005 to 43 percent in 2017).;212.0;;213;271;0;212;<e2>Moreover, the share of trade based on labor-cost arbitrage has been declining in some value chains, especially labor-intensive goods manufacturing (where it dropped from 55 percent in 2005 to 43 percent in 2017).</e2> <e1>This mainly reflects rising wages in developing countries.</e1>
0285.00011;Activity level in the I&E Window fell 1.8 per cent to $1.07 billion from $1.08 billion recorded a fortnight ago.;Activity level in the I&E Window fell 1.8 per cent;$1.07 billion from $1.08 billion recorded a fortnight ago.;;;0;50;54;112;<e1>Activity level in the I&E Window fell 1.8 per cent</e1> to <e2>$1.07 billion from $1.08 billion recorded a fortnight ago.</e2>
0071.00046;South Sudan-registered companies owned by Gebre received 21 of the letters of credit identified in the audit report, worth a combined total of $30 million (Sh3 billion).;South Sudan-registered companies owned by Gebre received 21 of the letters of credit identified in the audit report;worth a combined total of $30 million (Sh3 billion).;;;0;115;117;169;<e1>South Sudan-registered companies owned by Gebre received 21 of the letters of credit identified in the audit report</e1>, <e2>worth a combined total of $30 million (Sh3 billion).</e2>
0418.00001.1;Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th. This represents a yield of 1.5%.;Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports.;Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th.;188.0;307.0;0;188;189;307;<e1>Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports.</e1> <e2>Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th.</e2> This represents a yield of 1.5%.
0190.00006;To help stop this crisis, anyone with over $50 million in assets will be taxed annually for two percent of that value, and anyone with over $1 billion in assets will be taxed at three percent.;To help stop this crisis;anyone with over $50 million in assets will be taxed annually for two percent of that value, and anyone with over $1 billion in assets will be taxed at three percent.;;;0;24;26;192;<e1>To help stop this crisis</e1>, <e2>anyone with over $50 million in assets will be taxed annually for two percent of that value, and anyone with over $1 billion in assets will be taxed at three percent.</e2>
0352.00006;Aside from the national tragedy, we saw in the months after 9/11 our sales fall by half.;Aside from the national tragedy, we saw in the months after 9/11;our sales fall by half.;;;0;64;65;88;<e1>Aside from the national tragedy, we saw in the months after 9/11</e1> <e2>our sales fall by half.</e2>
0216.00002;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint, which allowed him to graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint;graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;;;0;100;123;220;<e1>Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint</e1>, which allowed him to <e2>graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.</e2>
0353.00020;One option is to move in before 1 October, which would reduce her RAC amount by around $40,000.;One option is to move in before 1 October;would reduce her RAC amount by around $40,000.;;;0;41;49;95;<e1>One option is to move in before 1 October</e1>, which <e2>would reduce her RAC amount by around $40,000.</e2>
0277.00021;Thomas Cook's financial difficulties have mounted over the previous 12 months, culminating with the settlement in August of a rescue deal led by its greatest shareholder Fosun. In July, Thomas Cook produced a marketing strategy saying that it wanted £900m in refinancing, up from a earlier estimate of £150m.;Thomas Cook's financial difficulties have mounted over the previous 12 months, culminating with the settlement in August of a rescue deal led by its greatest shareholder Fosun.;In July, Thomas Cook produced a marketing strategy saying that it wanted £900m in refinancing, up from a earlier estimate of £150m.;176.0;;0;176;177;308;<e1>Thomas Cook's financial difficulties have mounted over the previous 12 months, culminating with the settlement in August of a rescue deal led by its greatest shareholder Fosun.</e1> <e2>In July, Thomas Cook produced a marketing strategy saying that it wanted £900m in refinancing, up from a earlier estimate of £150m.</e2>
0107.00012;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March. Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March.;104.0;;105;185;0;104;<e2>Only 426 MWdc was installed during the second quarter, less than the amount added from January to March.</e2> <e1>Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.</e1>
0249.00001.2;Conagra Brands Inc (NYSE:CAG) announced a quarterly dividend on Friday, September 20th, RTT News reports. Stockholders of record on Friday, November 1st will be paid a dividend of 0.2125 per share on Tuesday, December 3rd. This represents a $0.85 annualized dividend and a dividend yield of 2.85%.;Conagra Brands Inc (NYSE:CAG) announced a quarterly dividend on Friday, September 20th, RTT News reports.;This represents a $0.85 annualized dividend and a dividend yield of 2.85%.;105.0;222.0;0;105;223;297;<e1>Conagra Brands Inc (NYSE:CAG) announced a quarterly dividend on Friday, September 20th, RTT News reports.</e1> Stockholders of record on Friday, November 1st will be paid a dividend of 0.2125 per share on Tuesday, December 3rd. <e2>This represents a $0.85 annualized dividend and a dividend yield of 2.85%.</e2>
