Index;Arg1;Arg2;Label
dev-3697;Like virtually everything on Wall Street, the program-trading battle is over money, and the traditionalists have been losing out on bundles of it to the New Guard in recent years;"Take the traditional money managers, or ""stock pickers,"" as they are derisively known among the computer jockeys";0
dev-3698;"Take the traditional money managers, or ""stock pickers,"" as they are derisively known among the computer jockeys";Traditional stock managers like to charge 50 cents to 75 cents for every $100 they manage for big institutional investors, and higher fees for smaller investors;0
dev-3699;Traditional stock managers like to charge 50 cents to 75 cents for every $100 they manage for big institutional investors, and higher fees for smaller investors;Yet many such managers consistently fail to even keep up with, much less beat, the returns of standard benchmarks like the S&P;0
dev-3700;keep up with;much less beat;0
dev-3701;that use computers to juggle portfolios;so they mirror the S&P 500;2
dev-3702;Not surprisingly, old-style money managers have been losing clients to giant stock-index funds that use computers to juggle portfolios so they mirror the S&P 500;The indexers charge only a few pennies per $100 managed;0
dev-3703;The indexers charge only a few pennies per $100 managed;Today, about $200 billion, or 20% of all pension-fund stock investments, is held by index funds;0
dev-3704;The new Wall Street of computers and automated trading threatens to make dinosaurs of the 49 Big Board stock-specialist firms;These small but influential floor brokers long have earned fat returns of 30% to 40% a year on their capital, by virtue of their monopoly in making markets in individual stocks;0
dev-3705;These small but influential floor brokers long have earned fat returns of 30% to 40% a year on their capital, by virtue of their monopoly in making markets in individual stocks;The specialists see any step to electronic trading as a death knell;2
dev-3706;The specialists see any step to electronic trading as a death knell;And they believe the Big Board, under Mr. Phelan, has abandoned their interest;0
dev-3707;The son of a specialist and once one himself;, Mr. Phelan has nonetheless been striving -- with products like the new stock basket that his former colleagues dislike so much -- to keep index funds and other program traders from taking their business to overseas markets;0
dev-3708;And they believe the Big Board, under Mr. Phelan, has abandoned their interest;Mr. Phelan has nonetheless been striving -- with products like the new stock basket that his former colleagues dislike so much -- to keep index funds and other program traders from taking their business to overseas markets;1
dev-3709;The new Wall Street of computers and automated trading threatens to make dinosaurs of the 49 Big Board stock-specialist firms;Meanwhile, specialists' trading risks have skyrocketed as a result of stock-market volatility;0
dev-3710;Meanwhile, specialists' trading risks have skyrocketed as a result of stock-market volatility;"When the sell programs hit, you can hear the order printers start to go"" on the Big Board trading floor, says one specialist there. ""The buyers walk away, and the specialist is left alone"" as the buyer of last resort for his stable of stocks";1
dev-3711;"you can hear the order printers start to go"" on the Big Board trading floor";When the sell programs hit;0
dev-3712;"When the sell programs hit, you can hear the order printers start to go"" on the Big Board trading floor";"The buyers walk away, and the specialist is left alone"" as the buyer of last resort for his stable of stocks";0
dev-3713;The buyers walk away;"and the specialist is left alone"" as the buyer of last resort for his stable of stocks";2
dev-3714;The buyers walk away;"and the specialist is left alone"" as the buyer of last resort for his stable of stocks";0
dev-3715;No one is more unhappy with program trading than the nation's stockbrokers;They are still trying to lure back small investors spooked by the 1987 stock-market crash and the market's swings since then;1
dev-3716;They are still trying to lure back small investors spooked by the 1987 stock-market crash and the market's swings since then;Small investors are absolutely dismayed that Wall Street is stacking the deck against them, and these wide swings are scaring them to death;0
dev-3717;Small investors are absolutely dismayed that Wall Street is stacking the deck against them;and these wide swings are scaring them to death;0
dev-3718;Small investors are absolutely dismayed that Wall Street is stacking the deck against them, and these wide swings are scaring them to death;Stockbrokers' business and pay has been falling;2
dev-3719;Stockbrokers' business and pay has been falling;Last year, the average broker earned $71,309, 24% lower than in 1987;0
dev-3720;that their company's stock has been transformed into a nameless piece of a stock-index basket;Index traders who buy all 500 stocks in the S&P 500 often don't even know what the companies they own actually do;1
dev-3721;Index traders who buy all 500 stocks in the S&P 500 often don't even know what the companies they own actually do;"Do you make sweatshirts or sparkplugs?
Oh, you're in the paper business,"" is one reaction Mr. Sigler says he's gotten from his big institutional shareholders";0
dev-3722;Do you make sweatshirts or sparkplugs;Oh, you're in the paper business;0
dev-3723;By this September, program traders were doing a record 13.8% of the Big Board's average daily trading volume;Among the top practitioners were Wall Street blue bloods: Morgan Stanley & Co., Kidder Peabody, Merrill Lynch, Salomon Brothers Inc. and PaineWebber Group Inc;0
dev-3724;By this September, program traders were doing a record 13.8% of the Big Board's average daily trading volume;But then came Oct. 13 and the negative publicity orchestrated by the Old Guard, particularly against index arbitrage;0
dev-3725;By this September, program traders were doing a record 13.8% of the Big Board's average daily trading volume;But then came Oct. 13 and the negative publicity orchestrated by the Old Guard, particularly against index arbitrage;0
dev-3726;But then came Oct. 13 and the negative publicity orchestrated by the Old Guard, particularly against index arbitrage;The indexers' strategy for the moment is to hunker down and let the furor die;2
dev-3727;hunker down;and let the furor die;0
dev-3728;The indexers' strategy for the moment is to hunker down and let the furor die;There's a lynch-mob psychology right now;1
dev-3729;There's a lynch-mob psychology right now;Wall Street's cash cow has been gored;1
dev-3730;Wall Street's cash cow has been gored;but I don't think anyone has proven that index arbitrage is the problem;0
dev-3731;Too much money is at stake for program traders to give up;For example, stock-index futures began trading in Chicago in 1982, and within two years they were the fastest-growing futures contract ever launched;0
dev-3732;stock-index futures began trading in Chicago in 1982;and within two years they were the fastest-growing futures contract ever launched;0
dev-3733;stock-index futures began trading in Chicago in 1982;and within two years they were the fastest-growing futures contract ever launched;0
dev-3734;For example, stock-index futures began trading in Chicago in 1982, and within two years they were the fastest-growing futures contract ever launched;Stock futures trading has minted dozens of millionaires in their 20s and 30s;0
dev-3735;Stock futures trading has minted dozens of millionaires in their 20s and 30s;Now, on a good day, Chicago's stock-index traders trade more dollars worth of stock futures than the Big Board trades in stock;0
dev-3736;Now the stage is set for the battle to play out;The anti-programmers are getting some helpful thunder from Congress;1
dev-3737;The anti-programmers are getting some helpful thunder from Congress;"Program traders' ""power to create total panic is so great that they can't be allowed to have their way,"" says Rep. Edward Markey, a Massachusetts Democrat";0
dev-3738;"Program traders' ""power to create total panic is so great";that they can't be allowed to have their way;2
dev-3739;"Program traders' ""power to create total panic is so great that they can't be allowed to have their way";We have to have a system that says to those largest investors: `Sit down! You will not panic, you will not put the financial system in jeopardy;2
dev-3740;Sit down;You will not panic;1
dev-3741;You will not panic;you will not put the financial system in jeopardy;0
dev-3742;The anti-programmers are getting some helpful thunder from Congress;But the prospects for legislation that targets program trading is unlikely anytime soon;0
dev-3743;But the prospects for legislation that targets program trading is unlikely anytime soon;Many people, including the Big Board, think that it's too late to put the genie back in the bottle;0
dev-3744;Many people, including the Big Board, think that it's too late to put the genie back in the bottle;The Big Board's directors meet today to approve some program-trading restrictions, but a total ban isn't being considered;2
dev-3745;The Big Board's directors meet today;to approve some program-trading restrictions;0
dev-3746;The Big Board's directors meet today to approve some program-trading restrictions;but a total ban isn't being considered;0
dev-3747;You're not going to stop the idea of trading a basket of stocks;Program trading is here to stay, and computers are here to stay, and we just need to understand it;0
dev-3748;Program trading is here to stay;and computers are here to stay;0
dev-3749;Program trading is here to stay, and computers are here to stay;and we just need to understand it;2
dev-3750;Program trading is here to stay, and computers are here to stay;and we just need to understand it;0
dev-3751;needed;to trade them;0
dev-3752;"One such proposal regarding stock-index futures is an increase in the margin requirement -- or the ""good-faith"" payment of cash needed to trade them -- to about the same level as the margin requirement for stocks";Currently, margins on stock futures purchases are much lower -- roughly 7% compared with 50% for stocks -- making the futures market much faster and potentially more speculative;0
dev-3753;Currently, margins on stock futures purchases are much lower -- roughly 7% compared with 50% for stocks;making the futures market much faster and potentially more speculative;2
dev-3754;"One such proposal regarding stock-index futures is an increase in the margin requirement -- or the ""good-faith"" payment of cash needed to trade them -- to about the same level as the margin requirement for stocks";Program trading critics also want the Federal Reserve Board, rather than the futures industry, to set such margins;0
dev-3755;that low margins help keep their markets active;Higher margins would chase away dozens of smaller traders who help larger traders buy and sell;0
dev-3756;"Another proposed reform is to have program traders answer to an ""uptick rule";The Big Board's uptick rule prevents the short sale of a stock when the stock is falling in price;0
dev-3757;The Big Board's uptick rule prevents the short sale of a stock;when the stock is falling in price;0
dev-3758;The Big Board's uptick rule prevents the short sale of a stock when the stock is falling in price;But in 1986, program traders received what amounted to an exemption from the uptick rule in certain situations;0
dev-3759;But in 1986, program traders received what amounted to an exemption from the uptick rule in certain situations;to make it easier to link the stock and futures markets;2
dev-3760;But in 1986, program traders received what amounted to an exemption from the uptick rule in certain situations, to make it easier to link the stock and futures markets;A reinstatement of the uptick rule for program traders would slow their activity considerably;0
dev-3761;A reinstatement of the uptick rule for program traders would slow their activity considerably;"that a reinstatement of the rule would destroy the ""pricing efficiency"" of the futures and stock markets";2
dev-3762;that he could support letting federal regulators suspend program trading during wild stock-price swings;Thus the band-wagon psychology of recent days picks up new impetus;2
dev-3763;Index arbitrage is a common form of program trading;As usually practiced it takes advantage of a rather basic concept: Two separate markets in different locations, trading basically the same widgets, can't trade them for long at prices that are widely different;0
dev-3764;As usually practiced it takes advantage of a rather basic concept;Two separate markets in different locations, trading basically the same widgets, can't trade them for long at prices that are widely different;0
dev-3765;As usually practiced it takes advantage of a rather basic concept: Two separate markets in different locations, trading basically the same widgets, can't trade them for long at prices that are widely different;In index arbitrage, the widget is the S&P 500, and its price is constantly compared between the futures market in Chicago and the stock markets largely in New York;0
dev-3766;the widget is the S&P 500;and its price is constantly compared between the futures market in Chicago and the stock markets largely in New York;0
dev-3767;In index arbitrage, the widget is the S&P 500, and its price is constantly compared between the futures market in Chicago and the stock markets largely in New York;To profit from an index-arbitrage opportunity, someone who owns the S&P 500 widget in New York must sell it and replace it with a cheaper S&P 500 widget in Chicago;0
dev-3768;someone who owns the S&P 500 widget in New York must sell it and replace it with a cheaper S&P 500 widget in Chicago;To profit from an index-arbitrage opportunity;0
dev-3769;sell it;and replace it with a cheaper S&P 500 widget in Chicago;0
dev-3770;he is likely to remain fully invested at all times;If the money manager performing this service is being paid by his clients to match or beat the return of the S&P 500 index;0
dev-3771;If the money manager performing this service is being paid by his clients to match or beat the return of the S&P 500 index, he is likely to remain fully invested at all times;Few, if any, index-fund managers will risk leveraging performance by owning more than 100% exposure to stocks, and equally few will want to own less than a 100% position should stocks rise;1
dev-3772;Few, if any, index-fund managers will risk leveraging performance;by owning more than 100% exposure to stocks;0
dev-3773;Few, if any, index-fund managers will risk leveraging performance by owning more than 100% exposure to stocks;and equally few will want to own less than a 100% position should stocks rise;0
dev-3774;Few, if any, index-fund managers will risk leveraging performance by owning more than 100% exposure to stocks;and equally few will want to own less than a 100% position should stocks rise;0
dev-3775;and equally few will want to own less than a 100% position;should stocks rise;0
dev-3776;index-arbitrage traders hope to add between 1% and 3% to the annual return of the S&P 500;By constantly seeking to own the cheapest widget;0
dev-3777;By constantly seeking to own the cheapest widget, index-arbitrage traders hope to add between 1% and 3% to the annual return of the S&P 500;"That represents a very thin ""excess"" return, certainly far less than what most fundamental stock pickers claim to seek as their performance objective";0
dev-3778;"That represents a very thin ""excess"" return, certainly far less than what most fundamental stock pickers claim to seek as their performance objective";The fact that a vast majority of fundamentalist money managers fail to beat the S&P 500 may contribute to the hysteria surrounding the issue;2
dev-3779;these small opportunities between markets will be reduced and, eventually, eliminated;As more managers pursue the index-arbitrage strategy;1
dev-3780;reduced;and, eventually, eliminated;0
dev-3781;As more managers pursue the index-arbitrage strategy, these small opportunities between markets will be reduced and, eventually, eliminated;The current opportunities arise because the process for executing a buy or sell order in the actual stocks that make up the S&P 500 is more cumbersome than transacting in the futures market;1
dev-3782;The current opportunities arise;because the process for executing a buy or sell order in the actual stocks that make up the S&P 500 is more cumbersome than transacting in the futures market;1
dev-3783;The current opportunities arise because the process for executing a buy or sell order in the actual stocks that make up the S&P 500 is more cumbersome than transacting in the futures market;The New York Stock Exchange's attempt to introduce a new portfolio basket is evidence of investors' desires to make fast and easy transactions of large numbers of shares;0
dev-3784;As usually practiced it takes advantage of a rather basic concept: Two separate markets in different locations, trading basically the same widgets, can't trade them for long at prices that are widely different;"So if index arbitrage is simply taking advantage of thin inefficiencies between two markets for the same widget, how did ""program trading"" evolve into the evil creature that is evoking the curses of so many observers";2
dev-3785;"So if index arbitrage is simply taking advantage of thin inefficiencies between two markets for the same widget, how did ""program trading"" evolve into the evil creature that is evoking the curses of so many observers";"All arguments against program trading, even those pressed without fact, conclude with three expected results after ""reforms"" are implemented: 1) reduced volatility, 2) a long-term investment focus, and 3) a level playing field for the small investor";0
dev-3786;"All arguments against program trading, even those pressed without fact, conclude with three expected results after ""reforms"" are implemented: 1) reduced volatility, 2) a long-term investment focus, and 3) a level playing field for the small investor";But many of these reforms are unneeded, even harmful;0
dev-3787;An index-arbitrage trade is never executed;unless there is sufficient difference between the markets in New York and Chicago to cover all transaction costs;0
dev-3788;An index-arbitrage trade is never executed unless there is sufficient difference between the markets in New York and Chicago to cover all transaction costs;Arbitrage doesn't cause volatility;2
dev-3789;Arbitrage doesn't cause volatility;it responds to it;0
dev-3790;it responds to it;Think about what causes the difference in prices between the two markets for S&P 500 stocks -- usually it is large investors initiating a buy or sell in Chicago;0
dev-3791;what causes the difference in prices between the two markets for S&P 500 stocks;usually it is large investors initiating a buy or sell in Chicago;0
dev-3792;A large investor will likely cause the futures market to decline;when he sells his futures;0
dev-3793;A large investor will likely cause the futures market to decline when he sells his futures;Arbitrage simply transfers his selling pressure from Chicago to New York, while functioning as a buyer in Chicago;2
dev-3794;Arbitrage simply transfers his selling pressure from Chicago to New York;while functioning as a buyer in Chicago;0
dev-3795;Arbitrage simply transfers his selling pressure from Chicago to New York, while functioning as a buyer in Chicago;The start of the whole process is the key-someone must fundamentally increase or decrease his ownership in widgets to make widget prices move;2
dev-3796;The start of the whole process is the key;someone must fundamentally increase or decrease his ownership in widgets to make widget prices move;0
dev-3797;key-someone must fundamentally increase or decrease his ownership in widgets;to make widget prices move;0
dev-3798;Why does this large hypothetical seller trade in Chicago instead of New York;Perhaps he is willing to sacrifice to the arbitrage trader some small profit in order to get quick and certain execution of his large trade;1
dev-3799;Perhaps he is willing to sacrifice to the arbitrage trader some small profit in order to get quick and certain execution of his large trade;In a competitive market, this investor has many ways to execute his transactions, and he will have more alternatives (both foreign and domestic) if his volume is profitable for an exchange to handle;0
dev-3800;this investor has many ways to execute his transactions;and he will have more alternatives (both foreign and domestic) if his volume is profitable for an exchange to handle;0
dev-3801;and he will have more alternatives (both foreign and domestic);if his volume is profitable for an exchange to handle;0
dev-3802;In a competitive market, this investor has many ways to execute his transactions;If not Chicago, then in New York;2
dev-3803;If not Chicago, then in New York;if not the U.S., then overseas;0
dev-3804;Volatility surrounding his trades occurs;not because of index arbitrage;1
dev-3805;Volatility surrounding his trades occurs;but because his is a large addition or subtraction to a widget market with finite liquidity;1
dev-3806;not because of index arbitrage;but because his is a large addition or subtraction to a widget market with finite liquidity;0
dev-3807;not because of index arbitrage;but because his is a large addition or subtraction to a widget market with finite liquidity;0
dev-3808;Volatility surrounding his trades occurs not because of index arbitrage, but because his is a large addition or subtraction to a widget market with finite liquidity;Eliminate arbitrage and liquidity will decline instead of rising, creating more volatility instead of less;2
dev-3809;Eliminate arbitrage;and liquidity will decline instead of rising;0
dev-3810;and liquidity will decline;instead of rising;0
dev-3811;and liquidity will decline instead of rising;creating more volatility instead of less;2
dev-3812;Eliminate arbitrage and liquidity will decline instead of rising, creating more volatility instead of less;The speed of his transaction isn't to be feared either, because faster and cleaner execution is desirable, not loathsome;0
dev-3813;The speed of his transaction isn't to be feared either;because faster and cleaner execution is desirable, not loathsome;1
dev-3814;because faster and cleaner execution is desirable, not loathsome;If slowing things down could reduce volatility, stone tablets should become the trade ticket of the future;0
dev-3815;stone tablets should become the trade ticket of the future;If slowing things down could reduce volatility;0
dev-3816;"We must be very cautious about labeling investors as ""long-term"" or ""short-term";"Policies designed to encourage one type of investor over another are akin to placing a sign over the Big Board's door saying: ""Buyers welcome, sellers please go away";1
dev-3817;Buyers welcome;sellers please go away;0
dev-3818;"Policies designed to encourage one type of investor over another are akin to placing a sign over the Big Board's door saying: ""Buyers welcome, sellers please go away";The ultimate goal of any investor is a profit motive;0
dev-3819;The ultimate goal of any investor is a profit motive;and regulators should not concern themselves with whether investors are sufficiently focused on the long term;2
dev-3820;The ultimate goal of any investor is a profit motive;and regulators should not concern themselves with whether investors are sufficiently focused on the long term;0
dev-3821;and regulators should not concern themselves with whether investors are sufficiently focused on the long term;A free market with a profit motive will attract each investor to the liquidity and risks he can tolerate;1
dev-3822;In point of fact, volatility as measured by the annualized standard deviation of daily stock price movements has frequently been much higher than it is today;Periods before the advent of futures or program trading were often more volatile;0
dev-3823;Periods before the advent of futures or program trading were often more volatile;usually when fundamental market conditions were undergoing change (1973-75, 1937-40, and 1928-33 for example);0
dev-3824;Periods before the advent of futures or program trading were often more volatile, usually when fundamental market conditions were undergoing change (1973-75, 1937-40, and 1928-33 for example);"It is interesting to see the fundamental stock pickers scream ""foul"" on program trading when the markets decline, while hailing the great values still abounding as the markets rise";2
dev-3825;"the fundamental stock pickers scream ""foul"" on program trading";when the markets decline;0
dev-3826;"the fundamental stock pickers scream ""foul"" on program trading when the markets decline";while hailing the great values still abounding as the markets rise;0
dev-3827;while hailing the great values still abounding;as the markets rise;1
dev-3828;"It is interesting to see the fundamental stock pickers scream ""foul"" on program trading when the markets decline, while hailing the great values still abounding as the markets rise";Could rising volatility possibly be related to uncertainty about the economics of stocks, instead of the evil deeds of program-trading goblins;0
dev-3829;"Some of the proposed fixes for what is labeled ""program-trading volatility"" could be far worse than the perceived problem";"In using program trading as a whipping boy, fundamentalist investors stand to gain the high ground in wooing small investors for their existing stock-selection products.
They may, however, risk bringing some damaging interference from outside the markets themselves";0
dev-3830;fundamentalist investors stand to gain the high ground in wooing small investors for their existing stock-selection products;In using program trading as a whipping boy;0
dev-3831;to gain the high ground;in wooing small investors for their existing stock-selection products;0
dev-3832;In using program trading as a whipping boy, fundamentalist investors stand to gain the high ground in wooing small investors for their existing stock-selection products;They may, however, risk bringing some damaging interference from outside the markets themselves;0
dev-3833;They may, however, risk bringing some damaging interference from outside the markets themselves;How does a nice new tax, say 5%, on any financial transaction sound;0
dev-3834;How does a nice new tax, say 5%, on any financial transaction sound;That ought to make sure we're all thinking for the long term;1
dev-3835;Getting a level playing field;This argument is perhaps the most interesting one for abolishing program trading -- not because of its merits, but because of the firms championing the cause;0
dev-3836;This argument is perhaps the most interesting one for abolishing program trading -- not because of its merits, but because of the firms championing the cause;The loudest of these reformers are money managers who cater to smaller investors;0
dev-3837;The loudest of these reformers are money managers who cater to smaller investors;They continually advise their clients on which individual stocks to buy or sell, while their clients continue to hope for superior performance;0
dev-3838;They continually advise their clients on which individual stocks to buy or sell;while their clients continue to hope for superior performance;0
dev-3839;They continually advise their clients on which individual stocks to buy or sell, while their clients continue to hope for superior performance;Even with mutual funds, the little investor continues to tolerate high fees, high commissions and poor performance, while index-fund managers slowly amass a better record with lower fees, lower commissions and less risk;0
dev-3840;Even with mutual funds, the little investor continues to tolerate high fees, high commissions and poor performance;while index-fund managers slowly amass a better record with lower fees, lower commissions and less risk;0
dev-3841;Even with mutual funds, the little investor continues to tolerate high fees, high commissions and poor performance, while index-fund managers slowly amass a better record with lower fees, lower commissions and less risk;Yet our efforts are somehow less noble than those of an investment expert studiously devouring press clippings on each company he follows;0
dev-3842;Almost all new regulation is introduced in the interests of protecting the little guy;and he invariably is the one least able to cope with its consequences;0
dev-3843;Almost all new regulation is introduced in the interests of protecting the little guy;and he invariably is the one least able to cope with its consequences;0
dev-3844;surely any sizable mutual-fund company could profit from offering it to small investors;If spreads available from index arbitrage are so enormous;0
dev-3845;If spreads available from index arbitrage are so enormous, surely any sizable mutual-fund company could profit from offering it to small investors;The sad reality is that the retail investor continues to pursue stellar performers first, while leaving institutions to grapple with basis points of performance on large sums of money quarter by quarter;0
dev-3846;to pursue stellar performers first;while leaving institutions to grapple with basis points of performance on large sums of money quarter by quarter;0
dev-3847;The sad reality is that the retail investor continues to pursue stellar performers first, while leaving institutions to grapple with basis points of performance on large sums of money quarter by quarter;Cost-effective index funds just aren't sexy enough to justify the high fees and commissions that retail customers frequently pay, and that institutional customers refuse to pay;2
dev-3848;that retail customers frequently pay;and that institutional customers refuse to pay;0
dev-3849;that retail customers frequently pay;and that institutional customers refuse to pay;0
dev-3850;Each new trading roadblock is likely to be beaten by institutions seeking better ways to serve their high-volume clients, here or overseas;Legislating new trading inefficiencies will only make things harder on the least sophisticated investors;2
dev-3851;So what is next for program trading;Left to its own devices, index arbitrage will become more and more efficient, making it harder and harder to do profitably;0
dev-3852;index arbitrage will become more and more efficient;Left to its own devices;0
dev-3853;index arbitrage will become more and more efficient;making it harder and harder to do profitably;2
dev-3854;Left to its own devices, index arbitrage will become more and more efficient, making it harder and harder to do profitably;Spreads will become so tight that it won't matter which market an investor chooses -- arbitrage will prevent him from gaining any temporary profit;0
dev-3855;it won't matter which market an investor chooses;arbitrage will prevent him from gaining any temporary profit;1
dev-3856;"Left to its own devices, index arbitrage will become more and more efficient, making it harder and harder to do profitably.
Spreads will become so tight that it won't matter which market an investor chooses -- arbitrage will prevent him from gaining any temporary profit";If government or private watchdogs insist, however, on introducing greater friction between the markets (limits on price moves, two-tiered execution, higher margin requirements, taxation, etc.), the end loser will be the markets themselves;0
dev-3857;If government or private watchdogs insist, however, on introducing greater friction between the markets (limits on price moves, two-tiered execution, higher margin requirements, taxation, etc.);Instead, we ought to be inviting more liquidity with cheaper ways to trade and transfer capital among all participants;0
dev-3858;Odd-year elections attract relatively few ballot issues;"But the 1989 fall total of 80, while well below 1988 activity, shows ""a steady ratcheting up in citizen referenda and initiatives";0
dev-3859;"But the 1989 fall total of 80, while well below 1988 activity, shows ""a steady ratcheting up in citizen referenda and initiatives";the 10 citizen-sparked issues on state ballots this fall represent the most in any odd-year this decade;1
dev-3860;He says the 10 citizen-sparked issues on state ballots this fall represent the most in any odd-year this decade;Ballot questions range from a Maine initiative on banning Cruise missiles to a referendum on increasing the North Dakota income tax;0
dev-3861;attention already is focused on the 1990 elections;"In California, two petition drives for next year's election are ""essentially finished";0
dev-3862;"In California, two petition drives for next year's election are ""essentially finished";Mr. McGuigan cites three completed efforts in Oklahoma;0
dev-3863;Mr. McGuigan cites three completed efforts in Oklahoma;Hot ballot topics are expected to be abortion, the environment and insurance reform;0
dev-3864;more politicians will launch their campaigns by backing initiatives, says David Magleby of Brigham Young University;Taking a cue from California;0
dev-3865;more politicians will launch their campaigns;by backing initiatives;0
dev-3866;PHOTOGRAPH COLLECTING gains new stature;as prices rise;1
dev-3867;Price records are being set at auctions this week;"At Christie's, a folio of 21 prints from Alfred Stieglitz's ""Equivalents"" series sold for $396,000, a single-lot record";0
dev-3868;"At Christie's, a folio of 21 prints from Alfred Stieglitz's ""Equivalents"" series sold for $396,000, a single-lot record";Other works also have been exceeding price estimates;0
dev-3869;Other works also have been exceeding price estimates;In part, prices reflect development of a market structure based on such variables as the number of prints;1
dev-3870;In part, prices reflect development of a market structure based on such variables as the number of prints;This information used to be poorly documented and largely anecdotal;0
dev-3871;This information used to be poorly documented and largely anecdotal;There is finally some sort of sense in the market;2
dev-3872;Corporations and museums are among the serious buyers;giving greater market stability;2
dev-3873;giving greater market stability;When I see prints going into the hands of institutions, I know they aren't going to come back on the market;1
dev-3874;I know they aren't going to come back on the market;When I see prints going into the hands of institutions;0
dev-3875;When I see prints going into the hands of institutions, I know they aren't going to come back on the market;Most in demand: classic photographs by masters such as Stieglitz and Man Ray;0
dev-3876;Most in demand: classic photographs by masters such as Stieglitz and Man Ray;"But much contemporary work is also fetching ""a great deal of money";0
dev-3877;Most in demand: classic photographs by masters such as Stieglitz and Man Ray;"But much contemporary work is also fetching ""a great deal of money";0
dev-3878;900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand;Currently a $300 million-a-year business;0
dev-3879;hit $500 million next year;and near $2 billion by 1992;0
dev-3880;hit $500 million next year;and near $2 billion by 1992;0
dev-3881;Currently a $300 million-a-year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992;as uses for the service continue to expand;1
dev-3882;900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc;The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines;0
dev-3883;The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines;But more serious applications are in the wings, and that is where the future growth is expected;0
dev-3884;But more serious applications are in the wings;and that is where the future growth is expected;0
dev-3885;I'm starting to see more business transactions;growing interest in use of 900 service for stock sales, software tutorials and even service contracts;0
dev-3886;I'm starting to see more business transactions;Colleges, she says, are eyeing registration through 900 service;0
dev-3887;Colleges, she says, are eyeing registration through 900 service;Charities test the waters, but they face legal barriers to electronic fund raising;0
dev-3888;Charities test the waters;but they face legal barriers to electronic fund raising;0
dev-3889;but they face legal barriers to electronic fund raising;The thing that will really break this market right open is merchandising;2
dev-3890;FAMILY PETS are improving recovery rates of patients at Columbia Hospital, Milwaukee;Patients who receive canine or feline visitors are found to have lower blood pressure and improved appetite and be more receptive to therapy;1
dev-3891;have lower blood pressure and improved appetite;and be more receptive to therapy;0
dev-3892;TIRED OF TRIMMING;Hammacher Schlemmer & Co. offers a fiber-optic Christmas tree that eliminates the need to string lights;0
dev-3893;that eliminates the need to string lights;The $6,500 tree is designed to send continuously changing colored light to dozens of fiber-end bunches;0
dev-3894;Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice;Funded by a $1 million gift from Tokio Marine & Fire Insurance, the service will follow Japanese medical protocols, including emphasis on preventative medicine;0
dev-3895;the service will follow Japanese medical protocols, including emphasis on preventative medicine.;Funded by a $1 million gift from Tokio Marine & Fire Insurance;0
dev-3896;parents are returning to the cloth diaper;Concerned about shrinking landfills and the safety of chemicals used in super-absorbent disposables;1
dev-3897;parents are returning to the cloth diaper;business is up 35% in the past year;2
dev-3898;business is up 35% in the past year;We're gaining 1,200 new customers each week;0
dev-3899;"We're gaining 1,200 new customers each week,"" says Jack Mogavero of General Health Care Corp., Piscataway, N.J";In Syracuse, N.Y., DyDee Service's new marketing push stresses environmental awareness;0
dev-3900;In Syracuse, N.Y., DyDee Service's new marketing push stresses environmental awareness;Among its new customers: day-care centers that previously spurned the service;0
dev-3901;that since January it has gotten more than 672 inquiries from people interested in starting diaper services;Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one;0
dev-3902;Elisa Hollis launched a diaper service last year;because State College, Pa., where she lives, didn't have one;1
dev-3903;Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one;Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in;0
dev-3904;Concerned about shrinking landfills and the safety of chemicals used in super-absorbent disposables, parents are returning to the cloth diaper;Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins;0
dev-3905;Only 57.6% of New Yorkers watch the local news, the lowest viewership in the country, says a new study by Impact Resources Inc., Columbus, Ohio;FreudToy, a pillow bearing the likeness of Sigmund Freud, is marketed as a $24.95 tool for do-it-yourself analysis;0
dev-3906;it plans to sell most of its psychiatric and drug abuse facilities in California and some other assets to pay its debt and provide working capital;Its plans to be acquired dashed;1
dev-3907;pay its debt;and provide working capital;0
dev-3908;it plans to sell most of its psychiatric and drug abuse facilities in California and some other assets to pay its debt and provide working capital;In addition, the company has replaced its president and chief executive;0
dev-3909;In addition, the company has replaced its president and chief executive;naming W. James Nichol, head of the company's contract health services, to succeed B. Lee Karns;0
dev-3910;In addition, the company has replaced its president and chief executive, naming W. James Nichol, head of the company's contract health services, to succeed B. Lee Karns;"Mr. Nichol said he was ""extremely disappointed in the continuing deterioration of the company's operations while it attempted to conclude the reorganization during the past four months";0
dev-3911;in the continuing deterioration of the company's operations;while it attempted to conclude the reorganization during the past four months;0
