Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0210.00003;Bank of America Corp DE grew its stake in Vanguard High Dividend Yield ETF by 0.7% in the 2nd quarter. Bank of America Corp DE now owns 7,605,089 shares of the company's stock worth $664,532,000 after buying an additional 51,375 shares in the last quarter.;Bank of America Corp DE grew its stake in Vanguard High Dividend Yield ETF by 0.7% in the 2nd quarter.;Bank of America Corp DE now owns 7,605,089 shares of the company's stock worth $664,532,000 after buying an additional 51,375 shares in the last quarter.;102;;0;102;103;256;<e1>Bank of America Corp DE grew its stake in Vanguard High Dividend Yield ETF by 0.7% in the 2nd quarter.</e1> <e2>Bank of America Corp DE now owns 7,605,089 shares of the company's stock worth $664,532,000 after buying an additional 51,375 shares in the last quarter.</e2>
0210.00006;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter. Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter.;Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;111;;0;111;112;274;<e1>Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter.</e1> <e2>Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.</e2>
0210.00008;VYM stock traded down $0.07 during midday trading on Friday, reaching $89.37.;VYM stock traded down $0.07 during midday trading on Friday;reaching $89.37.;;;0;59;61;77;<e1>VYM stock traded down $0.07 during midday trading on Friday</e1>, <e2>reaching $89.37.</e2>
0216.00002;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint, which allowed him to graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint;graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;;;0;100;123;220;<e1>Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint</e1>, which allowed him to <e2>graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.</e2>
0218.00003;General Motors Co., down 40 cents to $37.78  A strike by United Auto Workers that has brought 33 factories to a halt continued into its third day.;A strike by United Auto Workers that has brought 33 factories to a halt continued into its third day.;General Motors Co., down 40 cents to $37.78;;;45;146;0;43;<e2>General Motors Co., down 40 cents to $37.78</e2>  <e1>A strike by United Auto Workers that has brought 33 factories to a halt continued into its third day.</e1>
0218.00004;United States Steel Corp., down $1.39 to $11.06  The steel company told investors its third quarter loss will be wider than anticipated because of lower prices.;The steel company told investors its third quarter loss will be wider than anticipated because of lower prices.;United States Steel Corp., down $1.39 to $11.06;;;49;160;0;47;<e2>United States Steel Corp., down $1.39 to $11.06</e2>  <e1>The steel company told investors its third quarter loss will be wider than anticipated because of lower prices.</e1>
0218.00006;Darden Restaurants Inc., down $6.45 to $120.68  The owner of Olive Garden and other restaurant chains reported weak fiscal first quarter sales.;The owner of Olive Garden and other restaurant chains reported weak fiscal first quarter sales.;Darden Restaurants Inc., down $6.45 to $120.68;;;48;143;0;46;<e2>Darden Restaurants Inc., down $6.45 to $120.68</e2>  <e1>The owner of Olive Garden and other restaurant chains reported weak fiscal first quarter sales.</e1>
0229.00030;Kaepernick, on his own without Nike, produced and quickly sold out of a line of $175 #IMWITHKAP football jerseys last September. Twenty percent of the proceeds were pledged to Know Your Rights, an organization created by Kaepernick to empower youth and raise awareness of how to interact with law enforcement.;Kaepernick, on his own without Nike, produced and quickly sold out of a line of $175 #IMWITHKAP football jerseys last September.;Twenty percent of the proceeds were pledged to Know Your Rights, an organization created by Kaepernick to empower youth and raise awareness of how to interact with law enforcement.;128;;0;128;129;309;<e1>Kaepernick, on his own without Nike, produced and quickly sold out of a line of $175 #IMWITHKAP football jerseys last September.</e1> <e2>Twenty percent of the proceeds were pledged to Know Your Rights, an organization created by Kaepernick to empower youth and raise awareness of how to interact with law enforcement.</e2>
0234.00015;Few were prepared for a single attack on a Saudi Arabian installation to take out 5% of the world's oil supplies, so the effect on the oil price was dramatic.;Few were prepared for a single attack on a Saudi Arabian installation;take out 5% of the world's oil supplies, so the effect on the oil price was dramatic.;;;0;69;73;158;<e1>Few were prepared for a single attack on a Saudi Arabian installation</e1> to <e2>take out 5% of the world's oil supplies, so the effect on the oil price was dramatic.</e2>
0248.00029;First Bank was however the fourth largest bank in terms of deposits and loans and advances with N3.48 trillion and N1.68trillion respectively as at June 30, 2019.;N3.48 trillion and N1.68trillion respectively as at June 30, 2019.;First Bank was however the fourth largest bank in terms of deposits and loans and advances;;;96;162;0;90;<e2>First Bank was however the fourth largest bank in terms of deposits and loans and advances</e2> with <e1>N3.48 trillion and N1.68trillion respectively as at June 30, 2019.</e1>
0248.00036;Also, FCMB, another tier-2 bank, recorded could flaunt its loans and advances portfolio, which stood at N618billion in half year 2019 with deposits of N823billion while total assets hit N1.51trillion.;deposits of N823billion while total assets hit N1.51trillion.;Also, FCMB, another tier-2 bank, recorded could flaunt its loans and advances portfolio, which stood at N618billion in half year 2019;;;139;200;0;133;<e2>Also, FCMB, another tier-2 bank, recorded could flaunt its loans and advances portfolio, which stood at N618billion in half year 2019</e2> with <e1>deposits of N823billion while total assets hit N1.51trillion.</e1>
0249.00003;Conagra Brands has a dividend payout ratio of 38.6% meaning its dividend is sufficiently covered by earnings.;its dividend is sufficiently covered by earnings.;Conagra Brands has a dividend payout ratio of 38.6%;;;60;109;0;51;<e2>Conagra Brands has a dividend payout ratio of 38.6%</e2> meaning <e1>its dividend is sufficiently covered by earnings.</e1>
0249.00004;Equities research analysts expect Conagra Brands to earn $2.34 per share next year, which means the company should continue to be able to cover its $0.85 annual dividend with an expected future payout ratio of 36.3%.;Equities research analysts expect Conagra Brands to earn $2.34 per share next year;the company should continue to be able to cover its $0.85 annual dividend with an expected future payout ratio of 36.3%.;;;0;82;96;216;<e1>Equities research analysts expect Conagra Brands to earn $2.34 per share next year</e1>, which means <e2>the company should continue to be able to cover its $0.85 annual dividend with an expected future payout ratio of 36.3%.</e2>
0249.00009;The company reported $0.36 earnings per share (EPS) for the quarter, missing the Thomson Reuters' consensus estimate of $0.42 by ($0.06).;The company reported $0.36 earnings per share (EPS) for the quarter;missing the Thomson Reuters' consensus estimate of $0.42 by ($0.06).;;;0;67;69;137;<e1>The company reported $0.36 earnings per share (EPS) for the quarter</e1>, <e2>missing the Thomson Reuters' consensus estimate of $0.42 by ($0.06).</e2>
0252.00007;They increased by 22% to more than EUR 2,700 billion.;They increased by 22%;more than EUR 2,700 billion.;;;0;21;25;53;<e1>They increased by 22%</e1> to <e2>more than EUR 2,700 billion.</e2>
0252.00018;The global debt ratio (liabilities as a percentage of GDP), however, remained stable at 65.1%, thanks to still robust economic growth.;still robust economic growth.;The global debt ratio (liabilities as a percentage of GDP), however, remained stable at 65.1%;;;105;134;0;93;<e2>The global debt ratio (liabilities as a percentage of GDP), however, remained stable at 65.1%</e2>, thanks to <e1>still robust economic growth.</e1>
0252.00021;In the last three years alone, the debt ratio jumped by almost ten percentage points, driven mainly by China (+15 percentage points).;driven mainly by China (+15 percentage points).;In the last three years alone, the debt ratio jumped by almost ten percentage points;;;86;133;0;84;<e2>In the last three years alone, the debt ratio jumped by almost ten percentage points</e2>, <e1>driven mainly by China (+15 percentage points).</e1>
0256.00004;When John places $100 in a safe deposit box with Bank One he does not relinquish his claim over the $100.;When John places $100 in a safe deposit box with Bank One;he does not relinquish his claim over the $100.;;;0;57;58;105;<e1>When John places $100 in a safe deposit box with Bank One</e1> <e2>he does not relinquish his claim over the $100.</e2>
0256.00066;Thus when John lends his $50 via Bank One to Mike the $ 50 is transferred to Mike from John.;Thus when John lends his $50 via Bank One to Mike;the $ 50 is transferred to Mike from John.;;;0;49;50;92;<e1>Thus when John lends his $50 via Bank One to Mike</e1> <e2>the $ 50 is transferred to Mike from John.</e2>
0259.00017;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.;About 9,000 staff in the UK face redundancy.;105;;0;105;106;150;<e1>Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.</e1> <e2>About 9,000 staff in the UK face redundancy.</e2>
0261.00043;For a 65 year old, the maximum CPP monthly retirement pension is currently $1,154.58.;For a 65 year old;the maximum CPP monthly retirement pension is currently $1,154.58.;;;0;17;19;85;<e1>For a 65 year old</e1>, <e2>the maximum CPP monthly retirement pension is currently $1,154.58.</e2>
0265.00019;In the last 90 days, insiders have sold 21,758 shares of company stock worth $1,349,246. 2.78% of the stock is owned by corporate insiders.;In the last 90 days, insiders have sold 21,758 shares of company stock worth $1,349,246.;2.78% of the stock is owned by corporate insiders.;88;;0;88;89;139;<e1>In the last 90 days, insiders have sold 21,758 shares of company stock worth $1,349,246.</e1> <e2>2.78% of the stock is owned by corporate insiders.</e2>
0278.00005;Thomas Cook was struggling with debts approaching £2 billion, forcing it to enter negotiations with shareholders and creditors that came at least £200 million short of what was needed to keep the company running.;Thomas Cook was struggling with debts approaching £2 billion;forcing it to enter negotiations with shareholders and creditors that came at least £200 million short of what was needed to keep the company running.;;;0;60;62;212;<e1>Thomas Cook was struggling with debts approaching £2 billion</e1>, <e2>forcing it to enter negotiations with shareholders and creditors that came at least £200 million short of what was needed to keep the company running.</e2>
0280.00011;He replied that the spreads had widened since Monday, and as of Friday implied a 6% chance of default over the next five years.;He replied that the spreads had widened since Monday;a 6% chance of default over the next five years.;;;0;52;79;127;<e1>He replied that the spreads had widened since Monday</e1>, and as of Friday implied <e2>a 6% chance of default over the next five years.</e2>
0285.00007;However, the external reserves further declined, down 0.7 per cent ($283.2m) to $42.9 billion from $43.2 billion the previous week.;However, the external reserves further declined, down 0.7 per cent ($283.2m);$42.9 billion from $43.2 billion the previous week.;;;0;76;80;131;<e1>However, the external reserves further declined, down 0.7 per cent ($283.2m)</e1> to <e2>$42.9 billion from $43.2 billion the previous week.</e2>
0285.00013;The SEP 2020 instrument (contract price: N365.47) received the most buying interest in the week with additional subscription of $70.0 million which took total value to $84.2 million.;The SEP 2020 instrument (contract price: N365.47) received the most buying interest in the week with additional subscription of $70.0 million;took total value to $84.2 million.;;;0;141;148;182;<e1>The SEP 2020 instrument (contract price: N365.47) received the most buying interest in the week with additional subscription of $70.0 million</e1> which <e2>took total value to $84.2 million.</e2>
0285.00014;On the other hand, the MAY 2020 instrument (contract price: N364.87) was the least subscribed, with an additional subscription of $5.0 million for a total value of $1.1 billion.;On the other hand, the MAY 2020 instrument (contract price: N364.87) was the least subscribed, with an additional subscription of $5.0 million;a total value of $1.1 billion.;;;0;142;147;177;<e1>On the other hand, the MAY 2020 instrument (contract price: N364.87) was the least subscribed, with an additional subscription of $5.0 million</e1> for <e2>a total value of $1.1 billion.</e2>
0285.00016;The Open Buy Back (OBB) and Overnight (OVN) opened the week at 7.1 per cent and 8.3 per cent respectively, higher than the previous week's close of 3.2 per cent and 3.9 per cent as system liquidity remained robust at N354.8 billion.;system liquidity remained robust at N354.8 billion.;The Open Buy Back (OBB) and Overnight (OVN) opened the week at 7.1 per cent and 8.3 per cent respectively, higher than the previous week's close of 3.2 per cent and 3.9 per cent;;;181;232;0;177;<e2>The Open Buy Back (OBB) and Overnight (OVN) opened the week at 7.1 per cent and 8.3 per cent respectively, higher than the previous week's close of 3.2 per cent and 3.9 per cent</e2> as <e1>system liquidity remained robust at N354.8 billion.</e1>
0287.00019;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved to earn a bonus.;earn a bonus.;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved;;;109;122;0;105;<e2>Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved</e2> to <e1>earn a bonus.</e1>
0289.00012;Talking about West Bengal, he said that the state cabinet had cleared the proposal of Tata Metaliks' expansion plan in Kharagpur and the company will invest Rs 600 crore for this. The expansion project will create job opportunities for 3,500 people, he added.;Talking about West Bengal, he said that the state cabinet had cleared the proposal of Tata Metaliks' expansion plan in Kharagpur and the company will invest Rs 600 crore for this.;The expansion project will create job opportunities for 3,500 people, he added.;179;;0;179;180;259;<e1>Talking about West Bengal, he said that the state cabinet had cleared the proposal of Tata Metaliks' expansion plan in Kharagpur and the company will invest Rs 600 crore for this.</e1> <e2>The expansion project will create job opportunities for 3,500 people, he added.</e2>
0296.00004;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31, on revenue up 3.1% to 22.92 billion pounds.;revenue up 3.1% to 22.92 billion pounds.;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31;;;108;148;0;103;<e2>Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31</e2>, on <e1>revenue up 3.1% to 22.92 billion pounds.</e1>
0299.00005;After excluding the nine financial sector firms in the sensex, the overall average ETR worked out to 22.9% in 2018-19.;After excluding the nine financial sector firms in the sensex;the overall average ETR worked out to 22.9% in 2018-19.;;;0;61;63;118;<e1>After excluding the nine financial sector firms in the sensex</e1>, <e2>the overall average ETR worked out to 22.9% in 2018-19.</e2>
0302.00020.1;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection to save the company now versus a £600 million bill to repatriate UK holidaymakers.;save the company now;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection;;;141;161;0;137;<e2>Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection</e2> to <e1>save the company now</e1> versus a £600 million bill to repatriate UK holidaymakers.
0302.00020.2;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection to save the company now versus a £600 million bill to repatriate UK holidaymakers.;repatriate UK holidaymakers.;a £600 million bill;;;192;220;169;188;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection to save the company now versus <e2>a £600 million bill</e2> to <e1>repatriate UK holidaymakers.</e1>
0303.00040;In 2018, Front Royal's finance director discovered a bigger red flag: The authority had overbilled Front Royal nearly $300,000 for its portion of debt service related to the Avtex site and a road improvement project.;its portion of debt service related to the Avtex site and a road improvement project.;In 2018, Front Royal's finance director discovered a bigger red flag: The authority had overbilled Front Royal nearly $300,000;;;131;216;0;126;<e2>In 2018, Front Royal's finance director discovered a bigger red flag: The authority had overbilled Front Royal nearly $300,000</e2> for <e1>its portion of debt service related to the Avtex site and a road improvement project.</e1>
0303.00048;Ryan Huttar, an attorney for Poe's company, said that his client performed the work it was hired to do and that it reimbursed the authority $335,000 when one job was canceled.;one job was canceled.;Ryan Huttar, an attorney for Poe's company, said that his client performed the work it was hired to do and that it reimbursed the authority $335,000;;;154;175;0;148;<e2>Ryan Huttar, an attorney for Poe's company, said that his client performed the work it was hired to do and that it reimbursed the authority $335,000</e2> when <e1>one job was canceled.</e1>
0303.00053;The firm used $3.5 million in authority funds to buy four properties, the independent review found.;buy four properties, the independent review found.;The firm used $3.5 million in authority funds;;;49;99;0;45;<e2>The firm used $3.5 million in authority funds</e2> to <e1>buy four properties, the independent review found.</e1>
0303.00067;The judge awarded County Supervisor Thomas H. Sayre (R-Shenandoah) $20,000 in damages for being implicated in those phony crimes.;being implicated in those phony crimes.;The judge awarded County Supervisor Thomas H. Sayre (R-Shenandoah) $20,000 in damages;;;90;129;0;85;<e2>The judge awarded County Supervisor Thomas H. Sayre (R-Shenandoah) $20,000 in damages</e2> for <e1>being implicated in those phony crimes.</e1>
0304.00027;Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise. Most of the increase in share values has come from reallocated rents to shareholders and away from labor compensation.;Most of the increase in share values has come from reallocated rents to shareholders and away from labor compensation.;Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise.;309;;310;428;0;309;<e2>Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise.</e2> <e1>Most of the increase in share values has come from reallocated rents to shareholders and away from labor compensation.</e1>
0307.00009;Then council would extend the pipeline about 2km to allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;Then council would extend the pipeline about 2km;;;52;187;0;48;<e2>Then council would extend the pipeline about 2km</e2> to <e1>allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.</e1>
0318.00003;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Callon Petroleum - 0 - 5 - 14 - 0 - 2.74  - Dorchester Minerals - 0 - 0 - 0 - 0 - N/A  Callon Petroleum presently has a consensus price target of $11.38, indicating a potential upside of 150.55%.;Callon Petroleum presently has a consensus price target of $11.38;indicating a potential upside of 150.55%.;;;172;237;239;280;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Callon Petroleum - 0 - 5 - 14 - 0 - 2.74  - Dorchester Minerals - 0 - 0 - 0 - 0 - N/A  <e1>Callon Petroleum presently has a consensus price target of $11.38</e1>, <e2>indicating a potential upside of 150.55%.</e2>
0328.00002;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators. LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators.;LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;163;;0;163;164;270;<e1>The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators.</e1> <e2>LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.</e2>
0336.00020;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.;About 9,000 staff in the UK face redundancy.;105;;0;105;106;150;<e1>Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.</e1> <e2>About 9,000 staff in the UK face redundancy.</e2>
0346.00005;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total. Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total.;88;;89;258;0;88;<e2>Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total.</e2> <e1>Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.</e1>
0347.00003;Modi said his government's big and tough decisions to improve the business environment had resulted in the 1.3 billion people of India giving him a larger mandate in this year's Lok Sabha elections.;Modi said his government's big and tough decisions to improve the business environment;the 1.3 billion people of India giving him a larger mandate in this year's Lok Sabha elections.;;;0;86;103;198;<e1>Modi said his government's big and tough decisions to improve the business environment</e1> had resulted in <e2>the 1.3 billion people of India giving him a larger mandate in this year's Lok Sabha elections.</e2>
0349.00004;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Radware - 0 - 0 - 2 - 0 - 3.00  - i3 Verticals - 0 - 1 - 4 - 0 - 2.80  Radware presently has a consensus price target of $30.00, suggesting a potential upside of 22.10%.;Radware presently has a consensus price target of $30.00;suggesting a potential upside of 22.10%.;;;156;212;214;254;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Radware - 0 - 0 - 2 - 0 - 3.00  - i3 Verticals - 0 - 1 - 4 - 0 - 2.80  <e1>Radware presently has a consensus price target of $30.00</e1>, <e2>suggesting a potential upside of 22.10%.</e2>
0352.00006;Aside from the national tragedy, we saw in the months after 9/11 our sales fall by half.;Aside from the national tragedy, we saw in the months after 9/11;our sales fall by half.;;;0;64;65;88;<e1>Aside from the national tragedy, we saw in the months after 9/11</e1> <e2>our sales fall by half.</e2>
0352.00029;We decided that, an application that meets 80% to 90% of need, but maybe slightly short of best-in-breed, but integrates better, is just a better long-term solution for us, easier to manage, probably lower cost, and hopefully, since it's integrated, easier to use for our customers.;easier to manage, probably lower cost, and hopefully, since it's integrated, easier to use for our customers.;We decided that, an application that meets 80% to 90% of need, but maybe slightly short of best-in-breed, but integrates better, is just a better long-term solution for us;;;173;282;0;171;<e2>We decided that, an application that meets 80% to 90% of need, but maybe slightly short of best-in-breed, but integrates better, is just a better long-term solution for us</e2>, <e1>easier to manage, probably lower cost, and hopefully, since it's integrated, easier to use for our customers.</e1>
0353.00008;So if the Market Price RAD is $400,000 and you pay $200,000, you will pay the remaining $200,000 at 5.54 per cent interest as a daily fee, which is $30.36 a day.;So if the Market Price RAD is $400,000 and you pay $200,000;you will pay the remaining $200,000 at 5.54 per cent interest as a daily fee, which is $30.36 a day.;;;0;59;61;161;<e1>So if the Market Price RAD is $400,000 and you pay $200,000</e1>, <e2>you will pay the remaining $200,000 at 5.54 per cent interest as a daily fee, which is $30.36 a day.</e2>
0353.00009.1;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;pay no RAD;you will pay a DAP which is the interest on the full amount: $22,160.;;;51;61;66;135;If you pay the full RAD there is no interest (DAP) <e1>pay no RAD</e1> and <e2>you will pay a DAP which is the interest on the full amount: $22,160.</e2>
0353.00009.2;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;If you pay the full RAD;there is no interest (DAP);;;0;23;24;50;<e1>If you pay the full RAD</e1> <e2>there is no interest (DAP)</e2> pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.
0353.00011;Under the new rate, the equivalent daily payment is $55 a day, a saving of just over $2000 a year by moving in 10 days later.;Under the new rate;the equivalent daily payment is $55 a day, a saving of just over $2000 a year by moving in 10 days later.;;;0;18;20;125;<e1>Under the new rate</e1>, <e2>the equivalent daily payment is $55 a day, a saving of just over $2000 a year by moving in 10 days later.</e2>
0353.00020;One option is to move in before 1 October, which would reduce her RAC amount by around $40,000.;One option is to move in before 1 October;would reduce her RAC amount by around $40,000.;;;0;41;49;95;<e1>One option is to move in before 1 October</e1>, which <e2>would reduce her RAC amount by around $40,000.</e2>
0353.00023.1;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.;Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year).;123;211;0;123;124;211;<e1>Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.</e1> <e2>Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year).</e2> Her equivalent lump sum would reduce by almost $88,000!
0353.00023.2;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.;Her equivalent lump sum would reduce by almost $88,000!;123;211;0;123;212;267;<e1>Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000.</e1> Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). <e2>Her equivalent lump sum would reduce by almost $88,000!</e2>
0365.00004;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful. The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful.;The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;194;;0;194;195;401;<e1>Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful.</e1> <e2>The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.</e2>
0368.00006;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter. Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter.;Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;137;;0;137;138;315;<e1>Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter.</e1> <e2>Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.</e2>
0368.00010.1;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.;Shareholders of record on Monday, September 16th will be issued a $0.063 dividend.;100;183;0;100;101;183;<e1>The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.</e1> <e2>Shareholders of record on Monday, September 16th will be issued a $0.063 dividend.</e2> This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.
0368.00010.2;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.;This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;100;183;0;100;184;261;<e1>The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.</e1> Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. <e2>This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.</e2>
